bass,pikeminnow
182.6930086737714,159.9701770203847
166.92101974437952,93.45803115546788
103.39733393506036,97.88590628224561
166.48644046829267,133.10796285681408
184.8413714912548,56.57204958531343
91.83599315171402,64.46492258793884
90.01221123234907,45.68705875113597
216.2220769785456,108.03490838757484
47.50471386642419,218.22519352990565
109.41100194668434,102.50163680538431
300.44613595185126,111.19878825581009
179.2857290159639,70.67576282102809
132.95967400835255,84.06667436589215
328.85443899911036,71.07807516849674
187.5574890936288,168.36762785766123
55.503287827355145,118.87227985654928
125.77208163819304,98.51356882407255
33.445689496977685,44.724855093051126
198.5582455933952,124.5516777962728
45.492957864310476,164.73827837818328
77.20026320494917,237.8881025086062
88.63980234498038,45.29577821074241
88.77234542357529,139.0458313194761
155.57643962953335,176.13411526432486
109.87826983300225,130.5499079140813
117.64687062327042,58.82897799745879
201.31341958229427,126.79148397135494
105.89423667173429,74.72556725254057
50.11813313639714,119.91509593661955
82.38405915866608,110.75955221304827
256.37465120918074,98.88669882088556
71.0675941969011,211.18765169326554
170.75840466732555,384.98429987946804
187.6723453034749,53.07139181109941
91.45977606639727,117.54592921432264
60.252847755089036,87.63096139978778
193.25915902174162,160.3383957416465
236.56247229231562,125.82286157859025
79.07316791739439,206.387277574085
101.9882076224471,116.88779415969884
243.770173969849,87.21274145329785
231.6615414623019,152.62029883399802
220.19731936179673,91.92856051896001
137.33312582557195,111.17292315039111
80.65884322571452,87.1499032209929
135.6407843101763,75.63264679917097
70.88438706651144,56.958881890611956
233.6328904760656,122.04951217871401
82.15573790173748,146.8600966432286
117.67729802911374,134.28477864320968
136.50544401434377,212.6939951868664
137.2011943021301,133.19793415025075
60.75913260090206,53.82248296594274
134.2240568202963,142.78354464075278
88.21625068789083,137.43864732338426
45.91723503617445,118.44891479781883
238.03545413014083,110.24392480079658
121.1684467947572,150.09310963342566
204.92794049540066,245.38648921226715
187.22600420452673,280.90913618382166
55.947507020296165,158.61422436785082
109.84113151887144,199.79481183998766
85.2007488926842,110.4565937086093
55.59353057313313,133.30693933573477
162.51409555669838,126.45569972053627
42.525773044418024,152.5963969222165
223.51554458080878,146.7316802897902
86.38635494057401,74.55354993987595
89.01117093943525,89.32040045073522
91.19175816413264,86.6473165105893
45.204610643052646,219.8414918748437
176.35042863575623,250.778316317133
83.54294043044791,80.40878867429613
111.21272717350824,61.72296198238652
235.93332832636486,60.91178097142773
81.96072142627536,51.9838471836752
305.83403913332944,91.36414925513388
76.62707174106224,99.71799616719669
200.47482819443982,45.64953243037969
50.96754110680335,218.07931060434794
107.31062660345462,170.01141258448
77.34452008836493,137.87683206040404
111.33329636231545,24.74312571531352
100.45776190457661,49.90421038698642
343.3082193811749,62.47891669748972
98.9074166633212,100.99595143075194
92.34644610080966,68.29071183067632
122.00443224836539,65.84130075737998
92.51718185028733,179.70962193797826
130.68018589567995,117.73569425572573
67.13501494715075,59.94634038841548
141.0739250788375,77.46201999589877
161.16497070704776,57.97980640753148
87.99271145760406,86.22535686653491
98.32357081724766,144.25062504151072
387.70191635579476,171.98378182862604
95.10304923515916,105.40157942473789
291.60712699906736,58.59830631190613
154.62984396505036,167.83293863700408
215.96694430261414,86.42482835748753
161.29938805267568,205.3111520897942
146.3134171418636,93.80174204618581
98.78025009224062,139.28487565135487
89.2258030428949,108.15555745431453
166.30070410225946,147.51930218007405
90.20321626181922,125.76348531644992
164.01661399938155,243.75963027148117
228.8336189002379,285.64003421338515
116.16753594057377,70.59930860843242
121.65618586836024,35.27578747247476
86.91945698067045,103.1474940496501
111.03012444478749,133.76561404871686
29.025051580556525,62.65726184513796
68.22770346596168,117.43561578389776
106.69504047519165,197.3312127634043
85.3646701212273,176.7247855213128
128.50174926294818,130.82080349955137
49.54139214481909,79.31416879923628
238.96278320455446,100.83116281104412
72.38663326041096,188.6235415995452
94.27074251966914,79.94107436830178
309.6814288173972,87.09542992493972
111.11537912850532,134.6286138256384
85.49564572791301,95.10229866577625
110.21985503000539,134.99252788959728
203.65893521971512,75.39860157197514
155.0583755662124,62.23761416152291
100.96317865294793,184.8524393446682
89.47957268902634,228.1535088521605
109.65507100911647,171.92185890662788
198.05198571630206,88.06605448917698
150.69551468556907,78.17856365462141
77.95027653812062,116.47359887028628
156.92961973126447,182.77208070464255
71.08581220992507,181.4217262220737
185.1847017915267,318.363938667762
177.30939698151465,85.44780338839087
140.42465284872577,89.83213599607892
48.277525899217245,90.38177734956874
92.3079585971342,90.56592417344044
108.0560879294919,188.75533923862227
105.00072045900116,127.93909589577467
183.56537815505916,128.2128415484318
230.4598313009946,65.73895110198663
141.31588719766174,207.70960685468302
46.35287172202868,190.35130999381295
87.32372463457345,77.38668427729773
174.80695742581244,157.7761504283492
75.1723735767232,107.6778252474326
146.60002220290954,129.4932369051182
189.59767632597018,124.4573756894205
24.50835181731026,79.09836340688422
162.3693181585468,115.94222066150547
81.32755698865385,211.9840476309353
101.32290657659843,77.85314624087448
129.7622666764242,65.98695001243081
132.42564111319587,107.45335850852716
194.45944510509895,194.783301619547
286.3782266188716,128.33054824320106
198.7639032189815,59.09699849362659
84.88691042468463,244.8167379361532
91.45191782429268,89.19892466127094
64.38960120688938,191.66909430033212
110.81512305553359,155.8921689031716
124.56607669001967,96.11101662122887
246.9675131387063,142.14691163378833
64.15158559671507,90.4796551725256
93.41080083622607,169.77882221901845
64.91641185296066,173.29567001286807
133.6166864809727,79.53202359349993
151.15697361220845,66.82615926892665
61.332006565341814,187.68248522536302
106.78852914171573,81.65526689441441
206.43753340680382,304.44419087396074
224.55092053291514,121.27874542620515
105.42711158652718,152.81061516098075
133.37324879610728,97.92989625025697
78.95886214873813,119.55540863141381
65.06648633802595,141.17976179321707
111.44928868384098,199.98316944441245
65.53235775478393,56.75707879625783
112.30916501918811,41.81201219962155
294.43113527016015,57.16597000841396
156.77590440555474,70.77066991069934
163.52144860674943,42.73964256333133
156.82391801784698,56.41258724422864
168.63674574005134,199.04413853866515
72.43656265601861,80.10562312198886
121.9463521212726,86.6262563718169
95.10895794547821,80.74155244695056
169.32580583740517,188.5742098215359
58.90667644850625,106.108356608604
103.67915272160099,46.26810247935421
232.6247563202507,88.96591103434818
131.77814815275914,190.08557718679808
97.20229192340378,154.03976836833186
146.61481809761037,77.5017181192122
89.34326872913094,228.98656219508544
93.04540838797715,107.12139548688185
92.51157135793258,128.2013263445863
110.92012784345857,84.36803892278141
138.44525956509204,155.0498080892697
73.9871210214097,201.0547673638949
56.7238031927769,82.52671078600827
124.7788094567853,181.69359386591898
215.99546999897396,232.65067067944275
87.13184842699137,50.871729957897436
72.52832642094285,258.69559903893526
99.56037168454095,76.21381483937806
400.46957411450035,120.53305851696616
94.84090533322131,121.19564708228276
202.61328881059114,85.01480616363872
156.76812886217138,69.74008387544802
183.54185444799185,93.06203013623418
149.4176358950879,43.634155624630324
98.94594218048626,112.2930250985946
191.03746770652344,161.2226600740549
182.98698956892062,343.71301443546395
378.5281100061406,78.4080302078158
126.38053360197807,253.79790597531522
91.80318579838925,196.75092964987815
209.10796137333693,171.9927146265425
125.74389904691917,157.4409480418803
99.61502536834404,120.2720565782866
106.82775319449937,111.89977128354981
27.223868900263213,227.66863275541476
163.99779697338084,75.83536374881356
176.44735483567896,80.27621010242058
42.65269201587468,172.53655404683863
76.46461664195017,63.27758773598263
61.43111690535581,91.4256184574934
52.09421920874979,153.40839109565485
164.83030314948627,75.46317172058967
230.68423116815973,285.5757505127104
97.85769033220674,147.14530366861226
246.22727903266025,166.51383093693963
51.36182647479643,199.50454501574035
74.4462453931172,116.31628379202736
210.66865001474017,129.85384054573876
54.8768291964168,71.90520520105669
226.78123863857783,123.16192316344299
126.313852464938,132.58907931400338
159.90391233834458,102.52948720591591
105.11668782474827,50.97760154760332
118.56503760252558,128.38452499565688
174.91179295367655,119.63995577992351
139.46313771202685,98.51550097280769
237.3121582565016,142.08284057827868
185.67659147184617,61.86420530591824
302.5869309076593,125.19796466315795
106.84398225601963,95.36114063211872
97.09062900545766,109.11328060136609
179.2945907090295,69.69145152766174
180.49404347466515,115.76233672439658
73.03138048752744,172.21220027213468
92.65282864852534,110.94807383991215
123.30519214152696,209.24479214032155
134.2404239106475,107.25436518200335
126.96695661475773,100.58433365129443
306.7043454425174,99.50523445870945
70.67876869053278,99.73567937493459
75.01420184562294,234.8828944741383
93.95905375045844,134.01385858568156
64.8379419121905,57.217090341194286
300.3261049834016,178.8101227452663
110.5081196982735,64.31481479035295
51.82819865798958,165.80617624535765
65.54586060868928,84.5959691817196
58.78717416683973,94.96625915819043
321.5508289161722,153.2764182864187
125.03430981585515,80.97443144710877
180.73353645422753,71.13155505630964
189.6856060379504,72.9342660630698
301.5214359505843,130.02021790232462
77.54708648880822,179.21383531642604
223.70585199937912,189.87870181870338
109.33823352249246,84.60931120351752
224.87342095682803,184.57509300431238
150.18566294932623,82.73721415847643
237.1009451633532,170.41351687123222
170.31566041646053,205.84273515479717
146.29839993208188,139.7913013985604
160.64808786564492,131.79513921125584
225.0094831136134,114.48125686882416
85.55162036069073,300.56476582828276
94.83352237786218,105.1092502740711
147.61211212961425,100.22201267373272
171.99506735232941,81.9013971074135
130.07542922897971,263.89911232376375
154.50016047328225,206.07961785889796
123.74830537506763,187.5196110028389
88.63446138516343,67.65372020675682
146.9440099993128,61.50798117778554
84.81351979020673,247.01124691951804
143.40902483095678,61.245343344384374
67.18505684811866,80.5027007500795
86.15303817022051,190.46075704315493
88.81770059600866,131.47148230160153
156.3196506453443,275.5222593946826
128.00132990670087,145.70922240516398
82.42510112747756,120.74845229521952
191.5629818140717,42.7953791866573
110.50128530032048,153.36816610668805
104.11867824083083,96.01135225134908
117.8386078769615,78.28449642903593
126.72940904374775,111.1612117196643
43.47367501890141,137.96223466895074
94.75014620939656,113.08397562435168
276.443718471019,65.80582684615446
113.93618251032375,94.38159982243843
130.47427006312995,41.641065296514036
103.2142129413647,63.57368859388567
72.49773281938356,88.1122181899335
60.681407675914635,106.29485764642418
98.8180521292111,95.21238329804409
140.30513009858157,59.39658292440312
110.98546309119581,174.48835602426794
115.27753618757001,90.22779064667198
214.89946026110943,85.0907438984302
391.7657493530165,184.7059428754656
81.66419801375582,64.71876286187062
154.56960714330984,97.40831992927329
61.51180301517005,114.42281118764981
248.2892778288982,91.90634572813502
236.2652837355261,159.24221915390322
107.90276735561588,135.63030975761126
252.40086117797742,224.62823090204353
137.09944668150445,168.12762750564463
102.44709576476782,113.71466398483433
283.16164568937,70.61479257172383
194.38154126382582,90.90984790496161
218.84858843810002,221.65481445324582
204.28868130743376,116.89779781482153
74.39371835222212,322.19557185680617
102.24715825110313,68.75048214738784
301.2187071837249,113.53852151272322
162.2601579415287,51.13270982385373
125.86182919731058,122.48192345008685
69.59170306936181,73.9489274343172
90.70955127742123,135.76287247312158
103.06863712053934,56.46488404502004
75.25834017848503,114.99318880446113
379.9363047051552,184.83371802486107
152.62740144538404,65.61473663649134
260.43028586433735,39.080622561860395
