temperature_C,relative_activity
1.0170000000000001,0.06352179344713027
1.018,0.0635339953221627
1.0190000000000001,0.06354619938200246
1.02,0.06355840562697955
1.0210000000000001,0.0635706140574242
1.022,0.0635828246736665
1.0230000000000001,0.0635950374760366
1.024,0.06360725246486476
1.025,0.06361946964048117
1.026,0.06363168900321607
1.027,0.0636439105533998
1.028,0.06365613429136258
1.029,0.06366836021743479
1.03,0.06368058833194681
1.031,0.06369281863522896
1.032,0.06370505112761168
1.033,0.06371728580942546
1.034,0.06372952268100066
1.035,0.06374176174266782
1.036,0.0637540029947575
1.037,0.06376624643760015
1.038,0.0637784920715264
1.039,0.06379073989686683
1.04,0.06380298991395204
1.041,0.06381524212311268
1.042,0.06382749652467946
1.043,0.06383975311898302
1.044,0.06385201190635413
1.045,0.06386427288712351
1.046,0.06387653606162194
1.047,0.06388880143018019
1.048,0.06390106899312921
1.049,0.0639133387507997
1.05,0.06392561070352265
1.051,0.06393788485162888
1.052,0.06395016119544938
1.053,0.06396243973531512
1.054,0.06397472047155703
1.055,0.06398700340450615
1.056,0.06399928853449353
1.057,0.06401157586185019
1.058,0.06402386538690724
1.059,0.06403615710999583
1.06,0.06404845103144705
1.061,0.06406074715159206
1.062,0.06407304547076212
1.063,0.06408534598928838
1.064,0.06409764870750209
1.065,0.06410995362573456
1.066,0.06412226074431704
1.067,0.06413457006358086
1.068,0.06414688158385744
1.069,0.06415919530547805
1.07,0.06417151122877411
1.071,0.06418382935407714
1.072,0.06419614968171845
1.073,0.0642084722120296
1.074,0.06422079694534212
1.075,0.06423312388198744
1.076,0.0642454530222972
1.077,0.06425778436660297
1.078,0.06427011791523629
1.079,0.06428245366852887
1.08,0.06429479162681233
1.081,0.06430713179041836
1.082,0.06431947415967869
1.083,0.064331818734925
1.084,0.06434416551648908
1.085,0.06435651450470277
1.086,0.06436886569989779
1.087,0.06438121910240603
1.088,0.06439357471255937
1.089,0.06440593253068964
1.09,0.06441829255712882
1.091,0.06443065479220882
1.092,0.06444301923626158
1.093,0.06445538588961915
1.094,0.06446775475261353
1.095,0.06448012582557673
1.096,0.06449249910884085
1.097,0.06450487460273799
1.098,0.06451725230760023
1.099,0.06452963222375975
1.1,0.06454201435154876
1.101,0.06455439869129938
1.102,0.06456678524334389
1.103,0.0645791740080145
1.104,0.06459156498564349
1.105,0.06460395817656318
1.106,0.06461635358110593
1.107,0.06462875119960401
1.108,0.06464115103238986
1.109,0.06465355307979585
1.11,0.06466595734215441
1.111,0.06467836381979804
1.112,0.06469077251305914
1.113,0.06470318342227027
1.114,0.06471559654776397
1.115,0.06472801188987275
1.116,0.06474042944892922
1.117,0.06475284922526599
1.118,0.06476527121921567
1.119,0.06477769543111093
1.12,0.0647901218612845
1.121,0.06480255051006899
1.122,0.06481498137779722
1.123,0.06482741446480192
1.124,0.06483984977141585
1.125,0.06485228729797186
1.1260000000000001,0.0648647270448028
1.127,0.06487716901224147
1.1280000000000001,0.06488961320062078
1.129,0.06490205961027369
1.1300000000000001,0.06491450824153307
1.131,0.06492695909473192
1.1320000000000001,0.06493941217020326
1.133,0.06495186746828002
1.1340000000000001,0.06496432498929529
1.135,0.06497678473358218
1.1360000000000001,0.06498924670147367
1.137,0.06500171089330298
1.1380000000000001,0.06501417730940319
1.139,0.06502664595010747
1.1400000000000001,0.06503911681574907
1.141,0.06505158990666113
1.1420000000000001,0.06506406522317691
1.143,0.06507654276562971
1.1440000000000001,0.0650890225343528
1.145,0.06510150452967949
1.1460000000000001,0.06511398875194317
1.147,0.06512647520147714
1.1480000000000001,0.06513896387861483
1.149,0.06515145478368968
1.1500000000000001,0.0651639479170351
1.151,0.06517644327898454
1.1520000000000001,0.06518894086987158
1.153,0.06520144069002964
1.154,0.06521394273979231
1.155,0.06522644701949319
1.156,0.0652389535294658
1.157,0.06525146227004384
1.158,0.06526397324156093
1.159,0.06527648644435072
1.16,0.0652890018787469
1.161,0.06530151954508323
1.162,0.0653140394436934
1.163,0.06532656157491126
1.164,0.06533908593907056
1.165,0.06535161253650511
1.166,0.06536414136754876
1.167,0.06537667243253542
1.168,0.06538920573179895
1.169,0.06540174126567329
1.17,0.06541427903449236
1.171,0.06542681903859016
1.172,0.06543936127830072
1.173,0.06545190575395796
1.174,0.065464452465896
1.175,0.06547700141444893
1.176,0.06548955259995079
1.177,0.06550210602273573
1.178,0.06551466168313794
1.179,0.0655272195814915
1.18,0.06553977971813067
1.181,0.0655523420933897
1.182,0.06556490670760275
1.183,0.06557747356110415
1.184,0.0655900426542282
1.185,0.06560261398730918
1.186,0.06561518756068146
1.187,0.06562776337467947
1.188,0.06564034142963752
1.189,0.06565292172589006
1.19,0.06566550426377155
1.191,0.06567808904361644
1.192,0.06569067606575925
1.193,0.06570326533053451
1.194,0.06571585683827671
1.195,0.06572845058932046
1.196,0.06574104658400039
1.197,0.06575364482265106
1.198,0.06576624530560714
1.199,0.0657788480332033
1.2,0.06579145300577423
1.201,0.06580406022365469
1.202,0.06581666968717934
1.203,0.06582928139668301
1.204,0.06584189535250051
1.205,0.06585451155496659
1.206,0.06586713000441616
1.207,0.06587975070118407
1.208,0.06589237364560518
1.209,0.06590499883801444
1.21,0.06591762627874682
1.211,0.06593025596813723
1.212,0.06594288790652067
1.213,0.06595552209423222
1.214,0.06596815853160684
1.215,0.06598079721897962
1.216,0.0659934381566857
1.217,0.06600608134506013
1.218,0.06601872678443806
1.219,0.06603137447515471
1.22,0.0660440244175452
1.221,0.06605667661194481
1.222,0.0660693310586887
1.223,0.06608198775811219
1.224,0.06609464671055056
1.225,0.06610730791633913
1.226,0.0661199713758132
1.227,0.06613263708930818
1.228,0.06614530505715939
1.229,0.0661579752797023
1.23,0.06617064775727236
1.231,0.06618332249020495
1.232,0.06619599947883562
1.233,0.06620867872349986
1.234,0.06622136022453319
1.235,0.06623404398227117
1.236,0.06624672999704943
1.237,0.06625941826920352
1.238,0.06627210879906906
1.239,0.0662848015869818
1.24,0.06629749663327729
1.241,0.06631019393829131
1.242,0.06632289350235963
1.243,0.06633559532581791
1.244,0.06634829940900197
1.245,0.06636100575224764
1.246,0.06637371435589069
1.247,0.066386425220267
1.248,0.06639913834571247
1.249,0.06641185373256293
1.25,0.06642457138115437
1.2510000000000001,0.06643729129182276
1.252,0.06645001346490398
1.2530000000000001,0.06646273790073408
1.254,0.0664754645996491
1.2550000000000001,0.06648819356198506
1.256,0.06650092478807801
1.2570000000000001,0.06651365827826411
1.258,0.06652639403287941
1.2590000000000001,0.06653913205226007
1.26,0.0665518723367423
1.2610000000000001,0.06656461488666224
1.262,0.0665773597023561
1.2630000000000001,0.06659010678416019
1.264,0.06660285613241071
1.2650000000000001,0.066615607747444
1.266,0.06662836162959629
1.2670000000000001,0.06664111777920398
1.268,0.06665387619660344
1.2690000000000001,0.06666663688213101
1.27,0.06667939983612312
1.2710000000000001,0.06669216505891623
1.272,0.06670493255084677
1.2730000000000001,0.0667177023122512
1.274,0.0667304743434661
1.2750000000000001,0.06674324864482792
1.276,0.06675602521667325
1.2770000000000001,0.06676880405933869
1.278,0.06678158517316077
1.2790000000000001,0.06679436855847623
1.28,0.06680715421562161
1.281,0.06681994214493364
1.282,0.06683273234674898
1.283,0.06684552482140443
1.284,0.06685831956923667
1.285,0.06687111659058251
1.286,0.06688391588577872
1.287,0.06689671745516211
1.288,0.06690952129906957
1.289,0.0669223274178379
1.29,0.06693513581180405
1.291,0.0669479464813049
1.292,0.06696075942667741
1.293,0.06697357464825851
1.294,0.06698639214638527
1.295,0.06699921192139459
1.296,0.06701203397362358
1.297,0.06702485830340929
1.298,0.06703768491108876
1.299,0.06705051379699914
1.3,0.06706334496147758
1.301,0.06707617840486114
1.302,0.0670890141274871
1.303,0.06710185212969264
1.304,0.06711469241181492
1.305,0.06712753497419127
1.306,0.06714037981715895
1.307,0.06715322694105522
1.308,0.06716607634621742
1.309,0.06717892803298292
1.31,0.06719178200168906
1.311,0.06720463825267321
1.312,0.06721749678627287
1.313,0.06723035760282539
1.314,0.06724322070266829
1.315,0.06725608608613906
1.316,0.06726895375357517
1.317,0.06728182370531417
1.318,0.06729469594169366
1.319,0.06730757046305118
1.32,0.06732044726972433
1.321,0.0673333263620508
1.322,0.06734620774036816
1.323,0.06735909140501416
1.324,0.06737197735632648
1.325,0.06738486559464284
1.326,0.06739775612030098
1.327,0.06741064893363868
1.328,0.06742354403499373
1.329,0.067436441424704
1.33,0.06744934110310724
1.331,0.06746224307054137
1.332,0.06747514732734433
1.333,0.06748805387385395
1.334,0.06750096271040822
1.335,0.06751387383734507
1.336,0.0675267872550025
1.337,0.06753970296371851
1.338,0.06755262096383118
1.339,0.06756554125567849
1.34,0.06757846383959856
1.341,0.06759138871592953
1.342,0.06760431588500944
1.343,0.0676172453471765
1.344,0.06763017710276889
1.345,0.06764311115212475
1.346,0.06765604749558239
1.347,0.06766898613347995
1.348,0.06768192706615576
1.349,0.06769487029394812
1.35,0.06770781581719532
1.351,0.06772076363623566
1.352,0.0677337137514076
1.353,0.06774666616304945
1.354,0.06775962087149962
1.355,0.06777257787709658
1.356,0.06778553718017874
1.357,0.06779849878108458
1.358,0.06781146268015269
1.359,0.06782442887772147
1.36,0.06783739737412951
1.361,0.06785036816971546
1.362,0.0678633412648178
1.363,0.0678763166597752
1.364,0.06788929435492633
1.365,0.06790227435060979
1.366,0.06791525664716433
1.367,0.06792824124492863
1.368,0.06794122814424142
1.369,0.06795421734544146
1.37,0.06796720884886757
1.371,0.06798020265485849
1.372,0.0679931987637531
1.373,0.06800619717589024
1.374,0.06801919789160873
1.375,0.06803220091124752
1.3760000000000001,0.06804520623514558
1.377,0.06805821386364173
1.3780000000000001,0.06807122379707503
1.379,0.06808423603578447
1.3800000000000001,0.068097250580109
1.381,0.06811026743038767
1.3820000000000001,0.06812328658695962
1.383,0.06813630805016384
1.3840000000000001,0.0681493318203395
1.385,0.06816235789782567
1.3860000000000001,0.06817538628296152
1.387,0.06818841697608627
1.3880000000000001,0.06820144997753905
1.389,0.06821448528765911
1.3900000000000001,0.06822752290678571
1.391,0.0682405628352581
1.3920000000000001,0.06825360507341559
1.393,0.06826664962159748
1.3940000000000001,0.06827969648014308
1.395,0.06829274564939178
1.3960000000000001,0.06830579712968299
1.397,0.06831885092135603
1.3980000000000001,0.0683319070247504
1.399,0.06834496544020555
1.4000000000000001,0.06835802616806091
1.401,0.06837108920865599
1.4020000000000001,0.06838415456233037
1.403,0.0683972222294235
1.4040000000000001,0.06841029221027502
1.405,0.06842336450522446
1.4060000000000001,0.06843643911461146
1.407,0.06844951603877568
1.408,0.06846259527805675
1.409,0.06847567683279432
1.41,0.06848876070332817
1.411,0.06850184688999796
1.412,0.06851493539314343
1.413,0.06852802621310444
1.414,0.0685411193502207
1.415,0.06855421480483204
1.416,0.06856731257727833
1.417,0.06858041266789941
1.418,0.06859351507703516
1.419,0.06860661980502554
1.42,0.0686197268522104
1.421,0.06863283621892975
1.422,0.06864594790552357
1.423,0.06865906191233181
1.424,0.06867217823969454
1.425,0.06868529688795182
1.426,0.06869841785744366
1.427,0.06871154114851015
1.428,0.06872466676149148
1.429,0.06873779469672771
1.43,0.068750924954559
1.431,0.0687640575353256
1.432,0.06877719243936764
1.433,0.06879032966702536
1.434,0.06880346921863907
1.435,0.06881661109454897
1.436,0.06882975529509536
1.437,0.0688429018206186
1.438,0.06885605067145899
1.439,0.0688692018479569
1.44,0.06888235535045276
1.441,0.06889551117928688
1.442,0.06890866933479978
1.443,0.06892182981733189
1.444,0.06893499262722365
1.445,0.06894815776481558
1.446,0.06896132523044822
1.447,0.06897449502446207
1.448,0.0689876671471977
1.449,0.06900084159899576
1.45,0.06901401838019677
1.451,0.06902719749114145
1.452,0.06904037893217037
1.453,0.06905356270362424
1.454,0.0690667488058438
1.455,0.0690799372391697
1.456,0.06909312800394274
1.457,0.06910632110050367
1.458,0.06911951652919325
1.459,0.06913271429035234
1.46,0.06914591438432176
1.461,0.06915911681144231
1.462,0.06917232157205493
1.463,0.06918552866650053
1.464,0.06919873809511998
1.465,0.06921194985825428
1.466,0.06922516395624434
1.467,0.06923838038943118
1.468,0.06925159915815583
1.469,0.06926482026275928
1.47,0.06927804370358262
1.471,0.06929126948096694
1.472,0.0693044975952533
1.473,0.06931772804678285
1.474,0.06933096083589674
1.475,0.06934419596293612
1.476,0.06935743342824216
1.477,0.06937067323215614
1.478,0.06938391537501923
1.479,0.06939715985717272
1.48,0.06941040667895788
1.481,0.069423655840716
1.482,0.0694369073427884
1.483,0.06945016118551647
1.484,0.06946341736924153
1.485,0.06947667589430497
1.486,0.06948993676104824
1.487,0.06950319996981273
1.488,0.06951646552093989
1.489,0.06952973341477126
1.49,0.06954300365164828
1.491,0.06955627623191249
1.492,0.06956955115590546
1.493,0.0695828284239687
1.494,0.06959610803644385
1.495,0.0696093899936725
1.496,0.06962267429599625
1.497,0.0696359609437568
1.498,0.06964924993729583
1.499,0.069662541276955
1.5,0.06967583496307604
1.5010000000000001,0.06968913099600071
1.502,0.06970242937607075
1.5030000000000001,0.06971573010362794
1.504,0.06972903317901416
1.5050000000000001,0.06974233860257113
1.506,0.06975564637464075
1.5070000000000001,0.06976895649556496
1.508,0.06978226896568553
1.5090000000000001,0.06979558378534448
1.51,0.06980890095488367
1.5110000000000001,0.0698222204746451
1.512,0.06983554234497079
1.5130000000000001,0.06984886656620265
1.514,0.06986219313868278
1.5150000000000001,0.06987552206275323
1.516,0.06988885333875601
1.5170000000000001,0.06990218696703325
1.518,0.06991552294792709
1.5190000000000001,0.0699288612817796
1.52,0.06994220196893297
1.5210000000000001,0.06995554500972942
1.522,0.06996889040451107
1.5230000000000001,0.0699822381536202
1.524,0.06999558825739902
1.5250000000000001,0.0700089407161898
1.526,0.07002229553033483
1.5270000000000001,0.07003565270017646
1.528,0.07004901222605696
1.5290000000000001,0.07006237410831873
1.53,0.07007573834730409
1.5310000000000001,0.07008910494335543
1.532,0.07010247389681527
1.5330000000000001,0.07011584520802593
1.534,0.07012921887732991
1.5350000000000001,0.07014259490506974
1.536,0.07015597329158785
1.537,0.07016935403722681
1.538,0.07018273714232916
1.539,0.07019612260723743
1.54,0.07020951043229424
1.541,0.07022290061784223
1.542,0.07023629316422396
1.543,0.07024968807178213
1.544,0.07026308534085945
1.545,0.07027648497179854
1.546,0.07028988696494215
1.547,0.07030329132063305
1.548,0.07031669803921395
1.549,0.07033010712102765
1.55,0.07034351856641699
1.551,0.07035693237572474
1.552,0.07037034854929376
1.553,0.07038376708746696
1.554,0.0703971879905872
1.555,0.07041061125899736
1.556,0.07042403689304044
1.557,0.07043746489305934
1.558,0.07045089525939702
1.559,0.07046432799239656
1.56,0.07047776309240088
1.561,0.07049120055975305
1.562,0.07050464039479622
1.563,0.07051808259787332
1.564,0.07053152716932755
1.565,0.07054497410950201
1.566,0.07055842341873984
1.567,0.0705718750973842
1.568,0.07058532914577834
1.569,0.07059878556426538
1.57,0.07061224435318861
1.571,0.07062570551289124
1.572,0.07063916904371656
1.573,0.07065263494600789
1.574,0.07066610322010848
1.575,0.07067957386636171
1.576,0.07069304688511098
1.577,0.07070652227669959
1.578,0.07072000004147096
1.579,0.07073348017976856
1.58,0.07074696269193576
1.581,0.07076044757831607
1.582,0.07077393483925296
1.583,0.07078742447508991
1.584,0.07080091648617048
1.585,0.07081441087283824
1.586,0.0708279076354367
1.587,0.07084140677430947
1.588,0.07085490828980019
1.589,0.07086841218225244
1.59,0.07088191845200992
1.591,0.07089542709941626
1.592,0.07090893812481516
1.593,0.0709224515285504
1.594,0.07093596731096562
1.595,0.07094948547240464
1.596,0.07096300601321123
1.597,0.07097652893372916
1.598,0.07099005423430226
1.599,0.07100358191527442
1.6,0.07101711197698943
1.601,0.07103064441979119
1.602,0.07104417924402366
1.603,0.07105771645003067
1.604,0.07107125603815624
1.605,0.07108479800874433
1.606,0.07109834236213887
1.607,0.07111188909868392
1.608,0.07112543821872351
1.609,0.07113898972260164
1.61,0.07115254361066242
1.611,0.07116609988324997
1.612,0.0711796585407083
1.613,0.07119321958338162
1.614,0.07120678301161412
1.615,0.07122034882574986
1.616,0.0712339170261331
1.617,0.07124748761310809
